ID,OUT
14662,3.1772589683532715
167558,4.663338661193848
43733,3.9565470218658447
124695,10.34508228302002
85625,1.2680095434188843
138138,5.138337135314941
157743,3.1058919429779053
47252,7.906661033630371
119392,5.437081813812256
43248,2.704418897628784
188182,14.071664810180664
203582,1.2707973718643188
7047,9.374445915222168
54153,12.667461395263672
47883,10.105403900146484
6453,7.411744594573975
106516,5.1453375816345215
1314,10.631178855895996
156723,12.792091369628906
1959,7.558300018310547
192795,1.8087793588638306
189856,4.753222942352295
172001,2.039438486099243
141763,3.0510880947113037
192437,4.383283615112305
6146,1.689604640007019
141316,0.8263521194458008
99379,9.165543556213379
116254,9.06396484375
107781,5.907207489013672
113101,9.193286895751953
111365,4.283881187438965
141340,2.203640937805176
16118,1.2217293977737427
126766,3.682725667953491
118758,3.2383978366851807
105396,6.066530704498291
117332,5.417156219482422
131437,5.4300007820129395
191912,3.468933343887329
20762,8.037747383117676
182040,5.785768508911133
184975,10.125503540039062
198331,1.450016736984253
17729,8.872446060180664
76674,1.8131052255630493
23580,0.7877267599105835
40138,3.034649610519409
135360,6.004066467285156
201639,8.419824600219727
134140,15.035968780517578
81684,3.439587354660034
116653,10.73434829711914
47021,3.2988035678863525
39828,1.9387537240982056
66692,1.5633565187454224
130733,1.0984711647033691
193739,4.961126327514648
81121,8.760360717773438
66099,8.06383991241455
78522,5.825291633605957
76625,5.972380638122559
146266,5.823426723480225
110121,12.186738967895508
182348,3.142496347427368
125958,9.959341049194336
11718,6.293648719787598
60114,1.3311837911605835
86073,3.8928987979888916
152744,2.747300148010254
137983,5.186960220336914
139337,10.536983489990234
110559,3.260009288787842
51109,4.056938171386719
33823,3.0898821353912354
109442,5.240426063537598
12492,3.972329616546631
51657,1.042846441268921
176321,2.0094025135040283
32026,11.689655303955078
151858,2.446834087371826
26697,8.932048797607422
203410,3.179115056991577
83635,9.044805526733398
164483,4.666345596313477
86095,3.227389097213745
107324,0.7783674001693726
156755,8.091999053955078
36890,1.8988604545593262
179871,3.430832624435425
87729,7.043459415435791
34574,6.683647632598877
126605,6.990362644195557
78226,9.88127326965332
142530,5.50047492980957
29613,8.233821868896484
112972,2.6547324657440186
181037,2.2322096824645996
81742,5.013641357421875
90988,5.3788533210754395
148497,9.416815757751465
83064,5.210436820983887
6096,1.8034862279891968
75180,0.957980751991272
109208,13.263227462768555
168971,3.9650144577026367
149534,6.4112868309021
51607,3.8889057636260986
3307,8.528281211853027
49817,4.412326812744141
196071,2.6952712535858154
153273,5.3543701171875
138348,2.475909471511841
122190,4.834440231323242
59510,1.9895178079605103
124495,1.4162250757217407
86336,1.4928950071334839
173973,5.782689094543457
72006,2.5448296070098877
196144,10.206886291503906
39758,19.833972930908203
55441,2.2676148414611816
192971,1.9300824403762817
194307,2.534844160079956
4519,5.151376724243164
85289,5.171218395233154
195204,4.370597839355469
25823,5.0665483474731445
10025,1.915359377861023
36803,3.5556538105010986
110701,3.3082334995269775
69794,3.0366039276123047
174321,6.293648719787598
104935,0.5290852189064026
151873,1.9518064260482788
18397,3.8006625175476074
182248,2.9487669467926025
48265,9.676715850830078
92109,4.764288902282715
17505,5.317550182342529
73385,1.9134095907211304
147295,1.26974618434906
71551,20.774959564208984
117340,2.1227009296417236
158646,12.01037311553955
155189,3.921501398086548
199447,1.0510884523391724
100913,1.4066675901412964
53355,6.5064496994018555
21137,6.261771202087402
131937,15.186412811279297
67733,5.110882759094238
44567,8.964805603027344
76495,3.6087870597839355
109348,2.482389211654663
41319,1.1708343029022217
111958,8.197092056274414
97390,2.164454936981201
113100,6.489992141723633
175427,15.247030258178711
19571,1.7466719150543213
85772,3.9044547080993652
70590,1.4788628816604614
79482,5.652125835418701
108898,3.128087282180786
74822,1.8447813987731934
185000,8.833492279052734
162233,11.35759162902832
128493,4.346518516540527
202697,9.512500762939453
113677,3.8622453212738037
154131,1.3444796800613403
64958,10.185358047485352
130517,6.917840957641602
79184,2.158849000930786
40928,2.3183515071868896
79189,2.5052993297576904
79290,0.8281598091125488
94475,4.328278064727783
162382,3.00877046585083
195439,2.775543212890625
39973,8.513343811035156
89534,5.365427017211914
174663,5.4394612312316895
15966,4.9452643394470215
31116,0.5267249345779419
18669,2.0322959423065186
55000,12.611801147460938
104906,3.748685836791992
124095,5.105100154876709
52280,10.445988655090332
196807,2.075300455093384
168009,2.762235403060913
167407,7.0789079666137695
46833,1.7055689096450806
60336,3.1928064823150635
107249,12.356504440307617
121764,1.4659134149551392
9153,3.748182773590088
111531,7.9785685539245605
113749,6.421945571899414
91067,6.66964054107666
168973,1.628073811531067
163634,14.516690254211426
120627,3.6786017417907715
39650,1.1370521783828735
118892,10.222960472106934
99577,1.840988278388977
36373,5.41672420501709
111390,4.0008931159973145
123326,6.224273204803467
81579,2.1386940479278564
11197,1.9089723825454712
144803,11.085183143615723
3949,9.648736953735352
87449,6.587108612060547
61787,4.008651256561279
64509,2.013040781021118
40000,4.744316101074219
168814,2.0711147785186768
139714,7.072478294372559
125161,4.19024133682251
110324,5.975341320037842
68106,6.194488525390625
75693,0.5861614942550659
170592,5.516044616699219
32820,3.672609567642212
196380,8.103607177734375
128316,4.771523475646973
189240,0.9539854526519775
74486,1.6144300699234009
143434,5.672659873962402
13516,2.080886125564575
186749,5.563906669616699
117739,2.676854372024536
23873,2.140235662460327
158745,4.684972763061523
113995,3.008758783340454
162708,8.1805419921875
157487,2.1587860584259033
194034,8.904101371765137
37442,2.1549088954925537
174899,13.251163482666016
180199,2.9067037105560303
48979,2.043060779571533
195285,1.905047059059143
32392,5.201986312866211
17473,3.8442463874816895
115730,3.4758217334747314
13139,3.640854835510254
141140,1.43826162815094
155198,12.094573020935059
196540,3.2582714557647705
75748,12.047981262207031
94794,1.21718430519104
126555,1.5664302110671997
18339,3.2669427394866943
159438,5.516582012176514
105448,6.43288516998291
129549,1.1821681261062622
185728,7.141357898712158
143717,4.6270751953125
84166,1.4473941326141357
94467,6.413866996765137
102172,4.6565752029418945
121197,2.6431241035461426
204739,1.7853667736053467
112672,6.5137529373168945
81099,4.901580333709717
79635,3.417625665664673
29043,2.4306137561798096
8427,10.774893760681152
100635,6.458380222320557
202619,1.35569429397583
18903,10.94826889038086
25818,7.007526397705078
36282,5.542520523071289
179655,5.02378511428833
5539,3.715003728866577
94131,4.2223615646362305
121488,1.355678677558899
162669,1.1773847341537476
37297,4.886173248291016
89948,1.7888389825820923
115277,4.613143444061279
144078,8.627553939819336
57648,14.002168655395508
90315,1.8700976371765137
34569,12.885091781616211
170724,3.762127637863159
99914,10.835670471191406
150573,1.1530267000198364
156785,13.477672576904297
183781,4.183339595794678
146139,1.6683539152145386
140692,1.192409634590149
26766,3.3968136310577393
25079,2.075193166732788
59573,3.6964423656463623
164518,11.531953811645508
174217,6.320950508117676
118352,5.867534637451172
79647,2.4075255393981934
6744,0.9411671161651611
11600,2.2104949951171875
131985,2.9675443172454834
168241,7.468084812164307
44527,3.8416006565093994
200164,6.932197570800781
127598,3.5457873344421387
76398,4.572568893432617
104212,1.241798996925354
87165,4.480140209197998
200127,2.8679182529449463
98371,4.878255367279053
187990,6.559816360473633
11090,7.481616020202637
80151,6.519204139709473
141691,2.339566469192505
10745,6.145529747009277
200059,0.8337611556053162
78157,9.61328125
182534,1.712647795677185
45287,3.0856211185455322
201611,0.6722197532653809
32295,5.258129119873047
77200,1.6162434816360474
165121,1.6070197820663452
151769,2.334592580795288
44178,2.119659900665283
173917,3.9227397441864014
195794,5.043150424957275
92645,7.826472282409668
2148,10.652361869812012
99161,4.2696428298950195
45474,3.159501314163208
20376,7.925861358642578
100261,5.776053428649902
9347,7.536515235900879
150434,8.077164649963379
109249,5.662384510040283
144601,2.2370126247406006
187323,3.9637434482574463
33128,2.945574998855591
49382,1.6178561449050903
113703,9.180543899536133
115610,2.9768784046173096
70453,8.409271240234375
24796,7.842770576477051
155478,2.5284807682037354
181062,1.222072958946228
17709,2.0379436016082764
139002,3.3354294300079346
13353,1.6299980878829956
82264,13.395806312561035
192198,6.283625602722168
154382,8.389227867126465
32661,4.205563068389893
71019,7.036158084869385
60694,0.6192293167114258
201250,8.99722671508789
75815,1.9323086738586426
110801,8.606788635253906
189798,6.640283584594727
199738,10.166837692260742
122695,6.0165886878967285
109361,5.58258581161499
79423,7.171970367431641
36059,3.433534860610962
120996,2.0480451583862305
77987,11.77597713470459
157397,4.09615421295166
157687,0.9877905249595642
10149,3.053683042526245
28962,6.972620010375977
146906,3.3180177211761475
180961,13.329584121704102
26091,3.189887285232544
197006,1.9609496593475342
109799,0.9732924699783325
143167,13.579780578613281
20290,1.627670407295227
22633,13.269826889038086
185915,5.488612174987793
139468,6.826019287109375
13408,1.8807926177978516
79360,12.524065017700195
94210,7.363326072692871
119834,1.915359377861023
86496,5.542520523071289
87804,13.171374320983887
2872,3.131498098373413
39552,3.732273817062378
204188,4.3235368728637695
84602,8.742966651916504
26001,2.1824135780334473
111443,10.327154159545898
191233,9.968328475952148
1157,6.783317565917969
117832,1.360024094581604
96660,1.9425231218338013
99380,4.117755889892578
143704,3.5105302333831787
197727,7.908361434936523
40500,1.6178561449050903
103494,3.312326431274414
133580,1.854365587234497
39567,6.376438140869141
79006,2.0226168632507324
137439,5.801356315612793
77769,3.56123423576355
143525,8.784433364868164
184458,4.225801467895508
1133,1.0910316705703735
52419,4.641715049743652
126775,9.552765846252441
54189,15.98036003112793
51539,1.799241065979004
111126,11.375260353088379
145566,2.817113161087036
128044,8.446028709411621
191592,6.0075531005859375
127319,3.932619333267212
171081,2.3592469692230225
46503,3.949436664581299
183621,0.6286334991455078
20737,3.7059872150421143
9611,2.1614038944244385
83482,8.918987274169922
63769,1.1517279148101807
104562,2.6680781841278076
14234,1.6610466241836548
32168,6.354577541351318
92680,2.5121800899505615
34058,7.993739128112793
49785,1.8023899793624878
168123,8.186140060424805
59923,1.274593472480774
151943,9.783644676208496
89355,8.672891616821289
154620,4.901576995849609
62642,3.5078816413879395
63464,11.467700958251953
110198,3.104414701461792
69968,3.965792417526245
82253,4.260525226593018
123889,12.309157371520996
77901,1.0635892152786255
183989,3.471195936203003
132589,5.537296295166016
41801,3.766395330429077
23916,5.312962532043457
52583,9.65990924835205
31109,1.8146518468856812
73285,3.5577499866485596
156048,2.982675313949585
126216,3.4999444484710693
26219,13.632500648498535
203279,3.5815589427948
54612,2.4521360397338867
46636,5.020743370056152
115110,2.983780860900879
157679,2.560781717300415
2550,3.7812845706939697
18324,4.18312931060791
95453,1.8084903955459595
180602,6.929941654205322
139740,2.6430466175079346
84973,2.820180654525757
22469,5.855923175811768
145649,1.0241281986236572
140347,1.357487440109253
63380,10.377240180969238
27728,3.2254979610443115
139314,4.598787307739258
134656,6.413790225982666
152469,4.256132125854492
30787,16.343812942504883
76804,3.2918765544891357
133283,9.451833724975586
115996,0.8173868656158447
114869,11.076838493347168
65451,7.585750579833984
191377,3.1087846755981445
24398,8.341429710388184
151615,9.668440818786621
88192,2.504133462905884
164232,8.04975414276123
180874,4.476008892059326
36843,7.199089050292969
96376,6.840416431427002
23141,1.8873871564865112
146486,9.478255271911621
140172,4.782483100891113
50439,10.626813888549805
203744,6.313736438751221
108116,10.711326599121094
52946,6.153298377990723
94538,3.7999958992004395
165758,9.699658393859863
56187,12.775479316711426
154814,7.8549909591674805
185556,1.259089469909668
30339,2.9463460445404053
20243,4.112155437469482
200863,6.027009010314941
16667,2.4221231937408447
13162,2.315260887145996
48868,6.7525224685668945
78756,3.837242603302002
122032,10.2224702835083
162663,2.0711147785186768
15005,3.1432557106018066
44705,11.000079154968262
123488,5.027029991149902
108106,1.511233925819397
199780,12.272336959838867
57880,9.31322956085205
146777,2.019160032272339
158393,1.321033239364624
72258,6.349900722503662
25732,1.7813042402267456
5,12.39517593383789
127503,6.444990634918213
120853,1.0648680925369263
105599,2.7291347980499268
4003,5.28358268737793
80343,4.772531509399414
41705,9.568124771118164
118726,8.531719207763672
136539,3.7155754566192627
124731,1.0515859127044678
199090,3.356060266494751
38497,9.948795318603516
44080,3.8316190242767334
23093,1.8730436563491821
110363,11.392112731933594
182174,16.39143943786621
186973,6.293648719787598
163950,4.318362236022949
115238,4.309597492218018
50223,2.2106595039367676
165888,5.191451072692871
160802,6.448199272155762
187860,1.108758568763733
74777,6.801242828369141
54351,2.6092357635498047
146580,3.56036376953125
117498,9.336586952209473
73649,4.354854583740234
26704,11.890717506408691
63561,2.3226938247680664
178866,3.2714202404022217
6005,1.038453221321106
196229,4.4697794914245605
20900,4.625852584838867
106609,1.0934536457061768
94485,2.912358522415161
145885,1.813881754875183
195349,2.206652879714966
138378,1.5569199323654175
23627,1.4793020486831665
1682,6.400677680969238
85759,2.36643385887146
188152,14.316930770874023
47040,2.830371141433716
190997,2.907564401626587
146474,5.7421064376831055
149912,1.2903283834457397
68475,5.429471969604492
152523,9.904029846191406
174410,4.747594833374023
9775,2.2023446559906006
47931,1.9885724782943726
76208,7.419034957885742
132954,8.452630996704102
200576,3.5946438312530518
9998,1.5998350381851196
3810,6.6452178955078125
172480,2.784663677215576
37360,7.100205898284912
185001,9.634474754333496
170022,2.800056219100952
44084,7.3794450759887695
121346,5.0278520584106445
85485,2.9633140563964844
201036,2.668471574783325
40686,4.926924228668213
186924,1.2019221782684326
74419,12.423904418945312
42353,18.106271743774414
190005,2.4339101314544678
102699,3.6803224086761475
56014,2.7448196411132812
58203,6.319528102874756
27141,6.157670974731445
181971,10.955175399780273
3193,1.348317265510559
115761,11.968698501586914
171526,4.926924228668213
177769,7.904404640197754
114690,7.569602966308594
185234,2.552828550338745
37991,2.0226023197174072
185570,5.2973175048828125
125165,3.169563055038452
171173,2.7827064990997314
25873,6.522371292114258
119234,10.502635955810547
163250,4.988140106201172
75446,6.945673942565918
3694,1.9872227907180786
69049,4.126547813415527
139258,5.317550182342529
27420,9.375191688537598
28346,5.304166793823242
35112,4.776495933532715
7853,13.377832412719727
170187,11.564201354980469
123343,0.985522985458374
165614,1.4211779832839966
170440,7.393636226654053
21119,8.94012451171875
55722,12.920513153076172
129083,3.2829902172088623
146173,4.655916213989258
139826,0.9600472450256348
171863,4.336474895477295
90868,3.5798141956329346
7745,0.7317184209823608
93886,8.761058807373047
193596,2.6325647830963135
201594,3.910320997238159
120750,4.9032135009765625
38784,4.203693866729736
115527,8.295144081115723
96467,3.6815268993377686
21935,1.3038216829299927
20272,7.415356636047363
186946,5.768271446228027
34487,1.3545467853546143
181628,6.265084266662598
57149,7.286921501159668
30996,0.8925895690917969
104733,2.610900402069092
102616,1.6149286031723022
186525,2.3234846591949463
147806,1.6244088411331177
16669,2.23222017288208
4026,2.495028257369995
200441,3.4216902256011963
51600,3.184574842453003
15655,1.55886709690094
78241,10.987232208251953
124671,9.217781066894531
174251,4.709319114685059
37549,6.836899280548096
116118,5.706806659698486
171452,8.024389266967773
16037,11.80594539642334
195252,2.9010379314422607
158534,4.340903282165527
152053,3.126420736312866
80922,1.082574486732483
152893,2.2030727863311768
40774,8.64954948425293
36143,0.9707610607147217
134345,1.5561028718948364
52651,5.2794342041015625
155772,2.7759299278259277
111624,7.25550651550293
184237,6.147243022918701
30157,7.780141830444336
119004,4.455389022827148
168742,2.6858246326446533
66178,5.444183349609375
87795,15.991394996643066
3379,8.598739624023438
105348,4.063256740570068
135150,10.222829818725586
157720,1.8023899793624878
101657,4.1507182121276855
141476,3.771172523498535
167371,4.148244857788086
72833,6.251095771789551
38457,5.854445457458496
10771,10.38101577758789
97643,5.3795342445373535
161166,2.2106595039367676
154349,6.491733551025391
188787,13.967321395874023
68668,2.0027525424957275
164825,10.79900074005127
174185,3.5953853130340576
106981,1.451170802116394
16404,13.572799682617188
18418,3.9160988330841064
40820,2.1083576679229736
30118,3.966111660003662
156799,13.583087921142578
121118,1.1111550331115723
126655,11.476608276367188
172360,7.781221866607666
73490,5.226792812347412
182376,4.241855144500732
34581,8.194511413574219
71130,16.680700302124023
48296,7.90329647064209
79849,7.9103684425354
107995,4.059459686279297
141919,2.226752519607544
68798,8.776323318481445
104662,1.3706153631210327
67521,2.1898343563079834
86162,5.510688781738281
156809,7.486916542053223
189310,9.242965698242188
168902,6.887948513031006
147124,7.043107986450195
6034,0.8174701929092407
204353,4.059459686279297
48658,1.2100478410720825
125524,2.8772993087768555
151839,8.377201080322266
79577,1.4546626806259155
50917,5.361112594604492
80937,6.897515773773193
30334,3.848421812057495
172464,7.887563705444336
127399,1.077598214149475
164715,5.4327802658081055
120514,2.0312767028808594
13535,10.94826889038086
96999,2.947453498840332
197971,7.6941728591918945
76890,1.4027479887008667
42238,0.8517675399780273
76704,1.062993049621582
15150,13.241395950317383
6994,4.444943428039551
47235,2.875560998916626
23357,8.210474967956543
66684,3.1797375679016113
85657,3.90584397315979
181729,2.0452489852905273
46527,0.9186224937438965
71911,9.961369514465332
15195,6.051937103271484
5693,2.013040781021118
196014,9.134782791137695
171940,1.9763813018798828
96757,11.26591968536377
123401,0.9514724612236023
182285,4.028706073760986
63420,4.5065507888793945
103635,1.8182218074798584
163118,12.805624008178711
120761,3.7246015071868896
37837,6.9611358642578125
141089,8.049227714538574
12588,9.568124771118164
47593,1.8967186212539673
144730,3.7059872150421143
69062,3.4399242401123047
169086,5.347626686096191
49440,4.052665710449219
490,3.9227328300476074
21070,8.505973815917969
107369,2.3342416286468506
145545,2.674471616744995
129701,3.2107303142547607
155233,3.936983585357666
199838,11.185491561889648
76671,4.169531345367432
50468,6.640283584594727
37027,0.916692852973938
71375,1.5816030502319336
99563,3.4437191486358643
37252,5.1551103591918945
175253,2.686782121658325
111494,4.291536331176758
72206,10.250028610229492
88139,9.733865737915039
11927,5.647291660308838
125738,2.5082643032073975
184772,1.5470315217971802
43388,6.226284980773926
4129,3.43559193611145
140264,3.397000312805176
45157,8.861417770385742
137582,8.789205551147461
194526,3.2864387035369873
103479,5.790105819702148
15896,16.09382438659668
69597,5.49688196182251
117000,6.7600178718566895
44373,2.189497947692871
3677,2.1189305782318115
117372,1.7451270818710327
131841,11.659773826599121
141626,2.5113794803619385
40880,3.2975330352783203
37056,7.309624671936035
61445,1.0387617349624634
110515,3.157114267349243
168792,2.105908155441284
156229,3.129380702972412
86394,7.019071578979492
518,3.9997191429138184
33205,6.7344512939453125
76418,9.803570747375488
25864,3.525641679763794
116599,9.279532432556152
62422,14.10431957244873
30312,6.995975494384766
145555,2.180842638015747
195155,3.599275827407837
58131,3.6039814949035645
144330,4.477130889892578
68886,6.254106521606445
186039,12.143364906311035
167838,21.7855167388916
85365,6.561855316162109
5648,8.12769889831543
181779,2.687819004058838
183925,10.947205543518066
35949,1.5452241897583008
83685,4.0309319496154785
18514,3.824167013168335
203211,5.776053428649902
29688,4.323581695556641
59962,5.835062026977539
149700,14.66780948638916
64490,1.1217705011367798
32360,4.149228572845459
135369,4.272984027862549
198292,4.170810222625732
186757,12.84052562713623
28692,5.840639114379883
171898,1.1314982175827026
194385,14.140571594238281
62893,2.8983471393585205
159676,0.8818545341491699
202887,2.561741590499878
77423,3.5539166927337646
106045,5.867534637451172
14303,4.006762504577637
45453,2.6219756603240967
171205,6.488346576690674
4017,3.620086193084717
156996,4.163992404937744
195776,3.0353519916534424
189906,6.652953624725342
138791,2.956117630004883
200037,4.7281293869018555
160634,5.668617248535156
181746,2.451411008834839
41309,2.9802677631378174
85592,4.850122451782227
43940,17.285917282104492
132493,9.621423721313477
125059,8.3890380859375
181985,2.4304730892181396
136439,17.039175033569336
187126,13.17006778717041
41205,11.956047058105469
46964,7.207965850830078
12461,7.207965850830078
152822,3.464508295059204
32613,1.569649338722229
112609,2.679844856262207
14967,8.074987411499023
103050,7.150452613830566
188855,7.158063888549805
106956,3.957927703857422
172106,1.5478278398513794
154492,3.269848108291626
20578,5.329291343688965
23343,0.9077370166778564
103542,2.218672275543213
106401,2.609276533126831
88695,4.092273235321045
197694,1.3135889768600464
4372,2.9928884506225586
17621,2.184386730194092
136435,2.3848350048065186
45181,1.025367021560669
182037,2.920875310897827
69558,2.3444876670837402
29842,2.61031174659729
107577,5.815145492553711
135437,2.9526617527008057
97389,1.2525986433029175
86587,6.35800838470459
11307,2.6149685382843018
111328,1.9657233953475952
160915,2.170611619949341
23819,3.327047109603882
95090,0.9773263931274414
112051,10.896717071533203
148956,1.2867317199707031
56619,3.7728970050811768
173457,5.760683059692383
108256,3.1002018451690674
175123,6.29883337020874
80846,3.9705522060394287
58651,2.3355863094329834
43233,1.5633565187454224
5688,7.315786361694336
27806,1.9657233953475952
81249,5.429471969604492
113681,10.827510833740234
149101,7.034672737121582
51931,11.131091117858887
51330,10.313762664794922
20911,3.3348300457000732
57084,2.847949981689453
140637,3.8639402389526367
32056,13.744110107421875
155263,4.572785377502441
83446,1.254797339439392
50955,12.414485931396484
80192,5.862597942352295
175670,2.2191662788391113
19246,6.854713439941406
121852,7.116838455200195
150181,1.4350042343139648
120721,2.305527925491333
173172,6.027009010314941
170768,1.5566004514694214
24273,1.3395746946334839
38571,4.441217422485352
172971,15.548526763916016
24448,9.336586952209473
32172,8.646697998046875
181513,9.429874420166016
88396,1.2019221782684326
111847,9.548589706420898
2441,2.6062099933624268
130051,2.743319272994995
137435,7.054239749908447
139447,6.004167556762695
44971,9.933256149291992
128941,4.655916213989258
22626,2.289210557937622
27280,1.578304648399353
126540,6.651369094848633
182118,3.096122980117798
123586,4.491269111633301
67648,6.025539875030518
143888,5.913836479187012
29821,6.622992992401123
200510,1.5385699272155762
101011,15.325310707092285
15173,7.639503002166748
98537,12.905915260314941
31411,1.8277901411056519
88104,11.839784622192383
3645,7.263787746429443
55901,9.478391647338867
185695,10.411221504211426
17918,10.114188194274902
125675,0.5397760272026062
21607,15.416443824768066
58530,4.67644739151001
138308,14.293569564819336
189630,5.710644721984863
57448,4.834981918334961
127,7.783549785614014
35331,0.7916011214256287
38413,4.655916213989258
185623,0.7443122863769531
44636,2.3191819190979004
140988,1.2953563928604126
76000,12.423686027526855
194594,5.4501447677612305
175676,3.438138723373413
200740,2.7921464443206787
11122,3.3844239711761475
96860,1.087748646736145
5189,1.6249302625656128
161669,8.299965858459473
187811,11.80659294128418
169548,1.4498745203018188
112858,5.6688456535339355
15961,13.943090438842773
49811,7.808873176574707
196170,5.403732776641846
130675,4.544913291931152
4034,6.317487716674805
91217,0.9902997612953186
94759,1.21901273727417
194418,9.02882194519043
50802,11.007177352905273
126883,2.966291666030884
161239,4.8624587059021
140981,1.7176679372787476
14533,1.75227952003479
199827,3.344414472579956
153184,11.629104614257812
204030,1.8730436563491821
124631,1.2139904499053955
120631,0.8996628522872925
58260,8.80764389038086
104676,1.5925523042678833
58291,6.964714050292969
119351,9.040212631225586
38246,1.1176373958587646
144053,10.017520904541016
169241,10.181880950927734
18434,2.2524359226226807
31615,1.3152551651000977
135527,2.27573561668396
18216,9.191004753112793
32528,4.907115459442139
35256,0.5209276676177979
12222,8.24106216430664
160858,7.450755596160889
184098,0.8377472162246704
146724,1.566447138786316
153193,5.896500110626221
180932,1.3886791467666626
95632,13.153253555297852
105275,0.8435302972793579
90676,2.7177348136901855
72399,5.656407356262207
6337,10.797504425048828
118038,4.279494285583496
105055,3.279449224472046
65315,8.096332550048828
182240,2.159416913986206
125480,1.8443794250488281
40305,2.1981444358825684
9537,2.29754638671875
32255,1.1773847341537476
47036,4.013113498687744
100932,7.37686824798584
76710,8.3444185256958
108548,1.3933645486831665
106336,1.9550118446350098
102615,0.7697674036026001
58121,20.594552993774414
679,6.4105753898620605
15572,1.4788628816604614
108253,6.883098125457764
122988,8.707905769348145
192244,5.968456268310547
154279,3.644427537918091
4037,8.772672653198242
152445,0.9902225732803345
71775,1.1716676950454712
141795,1.1597623825073242
40386,4.955243110656738
197160,5.509662628173828
104699,2.7927584648132324
10509,9.401740074157715
9013,5.186960220336914
83218,5.679941654205322
151912,12.849538803100586
78137,1.561370611190796
57581,9.024611473083496
120100,1.8295131921768188
177120,2.554354667663574
191487,8.383928298950195
130747,1.2764301300048828
168068,10.99490737915039
94947,1.831926941871643
150377,4.654358386993408
54603,2.5831966400146484
143565,11.656390190124512
90617,3.4347620010375977
43575,4.127653121948242
103080,6.677804470062256
42873,2.7687177658081055
150265,9.823121070861816
13813,3.2796201705932617
27815,4.538017272949219
24924,3.346942901611328
122250,1.7530168294906616
136670,7.8699235916137695
55080,3.9578921794891357
77929,1.7977057695388794
198980,2.6484713554382324
26486,14.023324966430664
144281,4.061560153961182
137490,5.992788791656494
14216,2.7450716495513916
64163,9.235254287719727
72459,9.462413787841797
187071,2.589770793914795
19684,2.6060774326324463
23336,6.612557888031006
176469,1.55886709690094
125319,3.2518603801727295
192362,3.7208786010742188
142305,1.034340500831604
137051,7.316679954528809
13871,3.958116292953491
62458,1.560555338859558
66724,0.9169642329216003
42919,10.462671279907227
34989,2.4116616249084473
180253,10.058829307556152
33144,4.05386209487915
79853,15.410200119018555
149312,7.122854232788086
82581,1.5264889001846313
87137,2.916754961013794
167238,4.7992682456970215
197094,2.6557533740997314
3600,6.522900104522705
103955,5.082721710205078
120203,2.0923943519592285
201361,9.652677536010742
52508,2.047269105911255
173656,1.9657233953475952
73453,8.868118286132812
91263,2.5524747371673584
99556,7.809481620788574
149138,1.2325865030288696
104321,7.122854232788086
9634,3.2770636081695557
104145,4.620113849639893
112097,11.577842712402344
151309,12.25088119506836
114314,8.923849105834961
23446,5.442151069641113
167624,1.9928311109542847
131290,9.481464385986328
200964,2.974644899368286
158606,4.241855144500732
148985,1.5406132936477661
105516,4.791084289550781
178473,4.57692289352417
189413,1.0172151327133179
99232,2.5481083393096924
104105,5.0596418380737305
49800,3.5265941619873047
31188,1.0849071741104126
173465,12.294963836669922
74439,2.4621493816375732
143044,2.2620363235473633
36559,3.0401718616485596
158453,22.14826011657715
12325,4.305251598358154
23782,1.7952486276626587
60773,1.0779900550842285
48049,3.6075944900512695
141159,8.158862113952637
139852,10.100438117980957
193291,4.948452472686768
43289,4.96650505065918
33581,8.39192008972168
139168,9.47191333770752
92545,8.562649726867676
95110,0.6587109565734863
147574,5.540192604064941
180754,6.132888317108154
80186,2.379188299179077
189279,4.050991535186768
2271,7.988875865936279
101505,2.4323136806488037
15510,9.329779624938965
109608,9.354602813720703
190115,4.800658702850342
93992,9.638261795043945
147926,2.3477251529693604
5107,2.1671621799468994
37558,1.8270400762557983
173190,5.3238420486450195
38994,7.924654006958008
191451,2.1267898082733154
59799,2.4644503593444824
85059,1.3132041692733765
134868,7.961802959442139
141264,4.751899242401123
102250,2.7450716495513916
121840,4.01294469833374
52364,2.67617130279541
97506,7.806941032409668
131916,4.723354816436768
79814,3.024174451828003
151609,4.555538177490234
129545,2.282594919204712
22549,4.310485363006592
82417,11.266963958740234
26183,7.768154621124268
75202,8.519438743591309
170807,11.400104522705078
34074,2.867152214050293
56638,3.5517518520355225
184818,1.521897315979004
23350,11.26721477508545
161421,21.32650375366211
15011,2.6060924530029297
28444,2.390693187713623
116948,10.013856887817383
101229,11.129032135009766
179005,5.288037300109863
23739,4.148233413696289
79579,14.765803337097168
30724,12.715502738952637
113994,9.134346008300781
2558,3.471195936203003
52856,2.2328412532806396
46087,4.306467056274414
17950,11.016218185424805
50583,3.884295701980591
97324,6.023643493652344
129031,0.9758516550064087
120400,3.1445891857147217
3763,2.4125616550445557
149998,7.736435890197754
119851,4.061560153961182
163782,1.9737766981124878
173366,2.1763851642608643
189414,1.67763352394104
172061,0.934274435043335
28655,0.8149429559707642
40533,4.4477949142456055
72964,2.2746005058288574
183561,1.5230778455734253
152266,2.814262866973877
166054,11.540328979492188
123387,2.3328351974487305
152785,9.16168212890625
78618,2.8391811847686768
179311,1.1794317960739136
60231,3.897745370864868
134744,4.916370868682861
207,5.39300012588501
203396,3.062798500061035
168989,3.001971960067749
139326,10.19141960144043
199616,13.513936996459961
